split,sample_id,label,length,sequence_hash_sha256,source_dataset,source_row_id,cluster_id,component_id
heldout_test,VNY33438.1,AMP,210,8bcde4ca3a8b7dae607631b762b97b25bfd0aaf7235aced117035d56ffa68518,Data_6kGoc/features.csv,2762,,
heldout_test,VJN20802.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2763,,
heldout_test,VJN23636.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2764,,
heldout_test,VLK13598.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2765,,
heldout_test,VLK24228.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2766,,
heldout_test,VNS13499.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2767,,
heldout_test,VNS15560.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2768,,
heldout_test,VNT39100.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2769,,
heldout_test,VIW71730.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2770,,
heldout_test,VLG42240.1,AMP,210,db63a27405e92981b4798804258bbdde2e96f590b5feb0d8fd8ec26dcae68b0c,Data_6kGoc/features.csv,2771,,
heldout_test,VNA59930.1,AMP,210,db63a27405e92981b4798804258bbdde2e96f590b5feb0d8fd8ec26dcae68b0c,Data_6kGoc/features.csv,2772,,
heldout_test,VIW13443.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2773,,
heldout_test,VIW95009.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2774,,
heldout_test,VIW97162.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2775,,
heldout_test,VNK70130.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2776,,
heldout_test,VNK88838.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2777,,
heldout_test,VMN88509.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2778,,
heldout_test,VKS16547.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2779,,
heldout_test,VKS17025.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2780,,
heldout_test,VLI02793.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2781,,
heldout_test,VLI11937.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2782,,
heldout_test,VLQ48496.1,AMP,210,db63a27405e92981b4798804258bbdde2e96f590b5feb0d8fd8ec26dcae68b0c,Data_6kGoc/features.csv,2783,,
heldout_test,VIX61545.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2784,,
heldout_test,VIX63193.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2785,,
heldout_test,VLS45836.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2786,,
heldout_test,VLS58402.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2787,,
heldout_test,VJP92124.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2788,,
heldout_test,VJQ00496.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2789,,
heldout_test,VLS09693.1,AMP,210,db63a27405e92981b4798804258bbdde2e96f590b5feb0d8fd8ec26dcae68b0c,Data_6kGoc/features.csv,2790,,
heldout_test,VLW16715.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2791,,
heldout_test,VLW26369.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2792,,
heldout_test,VMN25940.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2793,,
heldout_test,VMN39035.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2794,,
heldout_test,VJJ15797.1,AMP,210,865b9a559f592d845a5440f7acc1e72147e09953060d615cf3783aea5695cad5,Data_6kGoc/features.csv,2795,,
heldout_test,VLX45273.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2796,,
heldout_test,VNW43912.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2797,,
heldout_test,VNW51610.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2798,,
heldout_test,VNR25388.1,AMP,210,865b9a559f592d845a5440f7acc1e72147e09953060d615cf3783aea5695cad5,Data_6kGoc/features.csv,2799,,
heldout_test,VNZ07525.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2800,,
heldout_test,VNZ07603.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2801,,
heldout_test,VLU17758.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2802,,
heldout_test,VJB71810.1,AMP,210,db63a27405e92981b4798804258bbdde2e96f590b5feb0d8fd8ec26dcae68b0c,Data_6kGoc/features.csv,2803,,
heldout_test,VIW64669.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2804,,
heldout_test,VIW66239.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2805,,
heldout_test,VJZ22594.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2806,,
heldout_test,VJZ43696.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2807,,
heldout_test,VKJ07817.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2808,,
heldout_test,VKJ13366.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2809,,
heldout_test,VMO43524.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2810,,
heldout_test,VMO44255.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2811,,
heldout_test,VJI50396.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2812,,
heldout_test,VJI51660.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2813,,
heldout_test,VMP19600.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2814,,
heldout_test,VJJ87258.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2815,,
heldout_test,VJK00296.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2816,,
heldout_test,VJJ24851.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2817,,
heldout_test,VJJ50909.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2818,,
heldout_test,VNS20579.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2819,,
heldout_test,VNS20965.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2820,,
heldout_test,VIX92409.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2821,,
heldout_test,VIX94340.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2822,,
heldout_test,VMG23164.1,AMP,210,db63a27405e92981b4798804258bbdde2e96f590b5feb0d8fd8ec26dcae68b0c,Data_6kGoc/features.csv,2823,,
heldout_test,VLT86374.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2824,,
heldout_test,VLX06776.1,AMP,210,db63a27405e92981b4798804258bbdde2e96f590b5feb0d8fd8ec26dcae68b0c,Data_6kGoc/features.csv,2825,,
heldout_test,VJQ21008.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2826,,
heldout_test,VNR14251.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2827,,
heldout_test,VNR24135.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2828,,
heldout_test,VJK89043.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2829,,
heldout_test,VJL01744.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2830,,
heldout_test,VSZ78976.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2831,,
heldout_test,VSZ82058.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2832,,
heldout_test,VNL14953.1,AMP,210,db63a27405e92981b4798804258bbdde2e96f590b5feb0d8fd8ec26dcae68b0c,Data_6kGoc/features.csv,2833,,
heldout_test,VKN03367.1,AMP,210,db63a27405e92981b4798804258bbdde2e96f590b5feb0d8fd8ec26dcae68b0c,Data_6kGoc/features.csv,2834,,
heldout_test,VTD64598.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2835,,
heldout_test,VTD68215.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2836,,
heldout_test,VMH91764.1,AMP,210,db63a27405e92981b4798804258bbdde2e96f590b5feb0d8fd8ec26dcae68b0c,Data_6kGoc/features.csv,2837,,
heldout_test,VNI09020.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2838,,
heldout_test,VNI28709.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2839,,
heldout_test,VKY52744.1,AMP,210,865b9a559f592d845a5440f7acc1e72147e09953060d615cf3783aea5695cad5,Data_6kGoc/features.csv,2840,,
heldout_test,VNA42054.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2841,,
heldout_test,VKA62745.1,AMP,210,db63a27405e92981b4798804258bbdde2e96f590b5feb0d8fd8ec26dcae68b0c,Data_6kGoc/features.csv,2842,,
heldout_test,VLS37671.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2843,,
heldout_test,VJA11522.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2844,,
heldout_test,VJA15231.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2845,,
heldout_test,VLL94556.1,AMP,174,0f9657d4a66d4a6884db3ec26d8141374a829b00c5a4e67c2a13887e6dc773e0,Data_6kGoc/features.csv,2846,,
heldout_test,VJA16797.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2847,,
heldout_test,VJA19637.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2848,,
heldout_test,VKM41189.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2849,,
heldout_test,VKM53723.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2850,,
heldout_test,VLO33332.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2851,,
heldout_test,VME86291.1,AMP,210,865b9a559f592d845a5440f7acc1e72147e09953060d615cf3783aea5695cad5,Data_6kGoc/features.csv,2852,,
heldout_test,VLN63594.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2853,,
heldout_test,VLN64625.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2854,,
heldout_test,VNE40532.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2855,,
heldout_test,VNE45031.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2856,,
heldout_test,VJZ88304.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2857,,
heldout_test,VKA00053.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2858,,
heldout_test,VNN13605.1,AMP,210,db63a27405e92981b4798804258bbdde2e96f590b5feb0d8fd8ec26dcae68b0c,Data_6kGoc/features.csv,2859,,
heldout_test,VKB11716.1,AMP,210,db63a27405e92981b4798804258bbdde2e96f590b5feb0d8fd8ec26dcae68b0c,Data_6kGoc/features.csv,2860,,
heldout_test,VJB00713.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2861,,
heldout_test,VLG67795.1,AMP,210,8bcde4ca3a8b7dae607631b762b97b25bfd0aaf7235aced117035d56ffa68518,Data_6kGoc/features.csv,2862,,
heldout_test,VLN89026.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2863,,
heldout_test,VLN98355.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2864,,
heldout_test,VNH79835.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2865,,
heldout_test,VRP75277.1,AMP,210,8bcde4ca3a8b7dae607631b762b97b25bfd0aaf7235aced117035d56ffa68518,Data_6kGoc/features.csv,2866,,
heldout_test,VLP00620.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2867,,
heldout_test,VMZ12781.1,AMP,210,c7ef7dcfcf704fcf5bcafb53b64f8b13fa58ffa0d92631ba72f83d5f3d9281d2,Data_6kGoc/features.csv,2868,,
heldout_test,VSZ09925.1,AMP,210,db63a27405e92981b4798804258bbdde2e96f590b5feb0d8fd8ec26dcae68b0c,Data_6kGoc/features.csv,2869,,
heldout_test,VLU97362.1,AMP,210,db63a27405e92981b4798804258bbdde2e96f590b5feb0d8fd8ec26dcae68b0c,Data_6kGoc/features.csv,2870,,
heldout_test,VLX90176.1,AMP,210,8bcde4ca3a8b7dae607631b762b97b25bfd0aaf7235aced117035d56ffa68518,Data_6kGoc/features.csv,2871,,
heldout_test,VLX93917.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2872,,
heldout_test,VMI95257.1,AMP,694,b1d93b1b2e1b0f3f09a610d289d2935eb5b3203aa81b50fe604b2218d289d4af,Data_6kGoc/features.csv,2873,,
heldout_test,VMJ19689.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2874,,
heldout_test,VKC67907.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2875,,
heldout_test,VSY76204.1,AMP,694,dd7c1d46db287a6bdbbdcc550657f3f0898358681b0da2fa566f414e8b02116e,Data_6kGoc/features.csv,2876,,
heldout_test,VSY79179.1,AMP,210,46efd277c338af563b6f0d36c1c75028dc28eecea0c1f58061508532ce9ed7d0,Data_6kGoc/features.csv,2877,,
heldout_test,VJN74424.1,AMP,210,db63a27405e92981b4798804258bbdde2e96f590b5feb0d8fd8ec26dcae68b0c,Data_6kGoc/features.csv,2878,,
heldout_test,VLE95482.1,AMP,210,865b9a559f592d845a5440f7acc1e72147e09953060d615cf3783aea5695cad5,Data_6kGoc/features.csv,2879,,
heldout_test,VLF61951.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2880,,
heldout_test,VLF67195.1,AMP,694,2963c6f7ffb522b979e15844ed045729e8dc00f6ab6b7aaf93f6e291a9c4ad03,Data_6kGoc/features.csv,2881,,
heldout_test,VJO20095.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2882,,
heldout_test,VJF57101.1,AMP,210,db63a27405e92981b4798804258bbdde2e96f590b5feb0d8fd8ec26dcae68b0c,Data_6kGoc/features.csv,2883,,
heldout_test,VNB64906.1,AMP,210,8bcde4ca3a8b7dae607631b762b97b25bfd0aaf7235aced117035d56ffa68518,Data_6kGoc/features.csv,2884,,
heldout_test,VNO23121.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2885,,
heldout_test,VLH16204.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2886,,
heldout_test,VJR31947.1,AMP,174,0f9657d4a66d4a6884db3ec26d8141374a829b00c5a4e67c2a13887e6dc773e0,Data_6kGoc/features.csv,2887,,
heldout_test,VJP63494.1,AMP,210,865b9a559f592d845a5440f7acc1e72147e09953060d615cf3783aea5695cad5,Data_6kGoc/features.csv,2888,,
heldout_test,VNE82366.1,AMP,210,865b9a559f592d845a5440f7acc1e72147e09953060d615cf3783aea5695cad5,Data_6kGoc/features.csv,2889,,
heldout_test,VIY74983.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2890,,
heldout_test,VLT41043.1,AMP,210,8bcde4ca3a8b7dae607631b762b97b25bfd0aaf7235aced117035d56ffa68518,Data_6kGoc/features.csv,2891,,
heldout_test,VNC63706.1,AMP,210,865b9a559f592d845a5440f7acc1e72147e09953060d615cf3783aea5695cad5,Data_6kGoc/features.csv,2892,,
heldout_test,VMI39365.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2893,,
heldout_test,VLI35676.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2894,,
heldout_test,VSZ15380.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2895,,
heldout_test,VMY94164.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2896,,
heldout_test,VML29789.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2897,,
heldout_test,VMZ99442.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2898,,
heldout_test,VNK07568.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2899,,
heldout_test,VLQ23066.1,AMP,210,8bcde4ca3a8b7dae607631b762b97b25bfd0aaf7235aced117035d56ffa68518,Data_6kGoc/features.csv,2900,,
heldout_test,VSZ56967.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2901,,
heldout_test,VMM49559.1,AMP,210,865b9a559f592d845a5440f7acc1e72147e09953060d615cf3783aea5695cad5,Data_6kGoc/features.csv,2902,,
heldout_test,VJB82734.1,AMP,210,8bcde4ca3a8b7dae607631b762b97b25bfd0aaf7235aced117035d56ffa68518,Data_6kGoc/features.csv,2903,,
heldout_test,VLW67318.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2904,,
heldout_test,VMZ39941.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2905,,
heldout_test,VMI81093.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2906,,
heldout_test,VLU52663.1,AMP,210,8bcde4ca3a8b7dae607631b762b97b25bfd0aaf7235aced117035d56ffa68518,Data_6kGoc/features.csv,2907,,
heldout_test,VLL34345.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2908,,
heldout_test,VNG12856.1,AMP,210,c7ef7dcfcf704fcf5bcafb53b64f8b13fa58ffa0d92631ba72f83d5f3d9281d2,Data_6kGoc/features.csv,2909,,
heldout_test,VML97733.1,AMP,210,8bcde4ca3a8b7dae607631b762b97b25bfd0aaf7235aced117035d56ffa68518,Data_6kGoc/features.csv,2910,,
heldout_test,VMJ94897.1,AMP,210,8bcde4ca3a8b7dae607631b762b97b25bfd0aaf7235aced117035d56ffa68518,Data_6kGoc/features.csv,2911,,
heldout_test,VNU78341.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2912,,
heldout_test,VJB31158.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2913,,
heldout_test,VJX78358.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2914,,
heldout_test,VNP40562.1,AMP,210,8bcde4ca3a8b7dae607631b762b97b25bfd0aaf7235aced117035d56ffa68518,Data_6kGoc/features.csv,2915,,
heldout_test,VMY29787.1,AMP,210,8bcde4ca3a8b7dae607631b762b97b25bfd0aaf7235aced117035d56ffa68518,Data_6kGoc/features.csv,2916,,
heldout_test,VLD58608.1,AMP,210,8bcde4ca3a8b7dae607631b762b97b25bfd0aaf7235aced117035d56ffa68518,Data_6kGoc/features.csv,2917,,
heldout_test,VKZ91853.1,AMP,210,8bcde4ca3a8b7dae607631b762b97b25bfd0aaf7235aced117035d56ffa68518,Data_6kGoc/features.csv,2918,,
heldout_test,VKJ90876.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2919,,
heldout_test,VLX03857.1,AMP,210,095e5856cb6a7b49ca16a1d7e84fd596059d86e89f6a8cc58e52c2a7600522fc,Data_6kGoc/features.csv,2920,,
heldout_test,VMM78810.1,AMP,210,8bcde4ca3a8b7dae607631b762b97b25bfd0aaf7235aced117035d56ffa68518,Data_6kGoc/features.csv,2921,,
heldout_test,VLN23194.1,AMP,210,8bcde4ca3a8b7dae607631b762b97b25bfd0aaf7235aced117035d56ffa68518,Data_6kGoc/features.csv,2922,,
heldout_test,VNI71072.1,AMP,160,a73653bff36710528f0c379c6a5ac2446fa7ea74951be413160be7b9243edccb,Data_6kGoc/features.csv,2923,,
heldout_test,VMX89103.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2924,,
heldout_test,VLR36116.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2925,,
heldout_test,VLG88812.1,AMP,210,8148ea8697bc80feaecc6668f64635f8243f910b87bd1085fd2bd68811a2e4a0,Data_6kGoc/features.csv,2926,,
heldout_test,CTO39434.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2927,,
heldout_test,CTE76839.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2928,,
heldout_test,CTE77612.1,AMP,662,55624ead1aa41488ad6102328f7acb55bb17a9c04cfcb845c6202565f6d76b47,Data_6kGoc/features.csv,2929,,
heldout_test,CTE87136.1,AMP,419,dd8849617f047d646b58f2c942e0bfb783e028e59b30d57055bbf25a96745f00,Data_6kGoc/features.csv,2930,,
heldout_test,CTE78319.1,AMP,213,34301142232faf20888dc12df6e5033cde47ee20ca70554acf6decc6203a5d08,Data_6kGoc/features.csv,2931,,
