split,sample_id,label,length,sequence_hash_sha256,source_dataset,source_row_id,cluster_id,component_id
validation,nonAMP_00009610,non-AMP,10,699e2516196d5c13f510d35ec90f6ca0bca5bb6a54bf0038901d6ac17bbbb990,REPAIRED_20260207_201042.csv,9610,short_nonAMP_00009610,9279
validation,nonAMP_00009611,non-AMP,10,0c969d5ca4712c490a6c801d1e0240c45293aeb9067bc807520f53cd5880b37d,REPAIRED_20260207_201042.csv,9611,short_nonAMP_00009611,9280
validation,nonAMP_00009612,non-AMP,10,52c479fa0f1e8554988041005a68df7c306ea364e70390f8323d51fdeaa55e66,REPAIRED_20260207_201042.csv,9612,short_nonAMP_00009612,9281
validation,nonAMP_00009613,non-AMP,10,40bc790cd53cc6fef3dc8fa60ea494f9bcc6986e19d2f46a7590c2eed2fbf728,REPAIRED_20260207_201042.csv,9613,short_nonAMP_00009613,9282
validation,nonAMP_00009614,non-AMP,10,7b356410caf47eb99e7d96d9188d3ce5a248cbffa0dbe0d393da8fc4cc4ecb29,REPAIRED_20260207_201042.csv,9614,short_nonAMP_00009614,9283
validation,nonAMP_00009615,non-AMP,10,ff5d8b256e6d0d3a633b93eb959cd869b1002906a5e5009b1b3b022c8d29f828,REPAIRED_20260207_201042.csv,9615,short_nonAMP_00009615,9284
validation,nonAMP_00009616,non-AMP,10,b19c970a1eb2acaa3cbee95230180ec12949b6249d83f7eaf907dc7d33b83e95,REPAIRED_20260207_201042.csv,9616,short_nonAMP_00009616,9285
validation,nonAMP_00009617,non-AMP,10,4ebe62acda7a0004d3d40eaa89185c64e0c96e4f8939fd7e646bb6463a5320db,REPAIRED_20260207_201042.csv,9617,short_nonAMP_00009617,9286
validation,nonAMP_00009618,non-AMP,10,8648a164c84ba6ea0321e15bf9621d8e43cfa5eca8e8d1fae200573c6404f9d7,REPAIRED_20260207_201042.csv,9618,short_nonAMP_00009618,9287
validation,nonAMP_00009619,non-AMP,10,d6ea1a6b1912051282814328480c9e346b3341c0865e4bc367b5a98b7dfddb59,REPAIRED_20260207_201042.csv,9619,short_nonAMP_00009619,9288
validation,nonAMP_00009620,non-AMP,10,2cb52cb441f92c93d6a4ec0a3f82782ca3134c99b9d93ac26521295017a03c4b,REPAIRED_20260207_201042.csv,9620,short_nonAMP_00009620,9289
validation,nonAMP_00009621,non-AMP,10,d990e172cac8ecf0e4abcd0be4948beab3040cc4b4c92bbc0101548ba580145b,REPAIRED_20260207_201042.csv,9621,short_nonAMP_00009621,9290
validation,nonAMP_00009622,non-AMP,10,3cf5e7d19a499864ac210ac9aa19a499a7cc048877f341f35a2b81a1ad80554a,REPAIRED_20260207_201042.csv,9622,short_nonAMP_00009622,9291
validation,nonAMP_00009623,non-AMP,10,0ba6b205ac7d68fb7e0b22384617bd9f0ba5f1e95c5906154dc1f167295e5811,REPAIRED_20260207_201042.csv,9623,short_nonAMP_00009623,9292
validation,nonAMP_00009624,non-AMP,10,6d78e2edc509d26c919d52f7bfdd9f5edeb629011e616084002cb1c20f7f06cf,REPAIRED_20260207_201042.csv,9624,short_nonAMP_00009624,9293
validation,nonAMP_00009625,non-AMP,10,c62f3694c55af7b787d14df5031b7682b6b8b5235e9e4c789ec3d0dce004cd81,REPAIRED_20260207_201042.csv,9625,short_nonAMP_00009625,9294
validation,nonAMP_00009626,non-AMP,10,e226d2e39bacb1627b0062c2c44d2f17fb6f62acc8c8fc51ca7f7cfafdef67ab,REPAIRED_20260207_201042.csv,9626,short_nonAMP_00009626,9295
validation,nonAMP_00009627,non-AMP,10,d8e500634cc3bb7ae11fea12453db91a9b76661e06ba2d97f30743ab7b689fa2,REPAIRED_20260207_201042.csv,9627,short_nonAMP_00009627,9296
validation,nonAMP_00009628,non-AMP,10,e61daf915b6c215b940fd5fae1150b212b2f7712124199b492ab4471ea590d6d,REPAIRED_20260207_201042.csv,9628,short_nonAMP_00009628,9297
validation,nonAMP_00009629,non-AMP,10,3b8de3af3dfb172bba660ca4148e1e6b1ba1d117335df9f7e8ef0cc820092242,REPAIRED_20260207_201042.csv,9629,short_nonAMP_00009629,9298
validation,nonAMP_00009630,non-AMP,10,b7103e965f31b02b8190779fd688d57c864cf6e4b2f00cb2d19135f93da3052b,REPAIRED_20260207_201042.csv,9630,short_nonAMP_00009630,9299
validation,nonAMP_00009631,non-AMP,10,b7d68e508108b5aa243c694eea81dbb9375cdb683a3b35a2d4875bd8fb8f5e82,REPAIRED_20260207_201042.csv,9631,short_nonAMP_00009631,9300
validation,nonAMP_00009632,non-AMP,10,f0d344ddd812179f4d3b7177c6910e2e30837d8f266c961af905eba9a1e8703b,REPAIRED_20260207_201042.csv,9632,short_nonAMP_00009632,9301
validation,nonAMP_00009633,non-AMP,10,26a914f8f802cc60112a784c0801c7ff78b2ef58c7efda8eeb9b80b90681c209,REPAIRED_20260207_201042.csv,9633,short_nonAMP_00009633,9302
validation,nonAMP_00009634,non-AMP,10,c35bc19dba9eba6c34e5f063dff2d429eb46e573bcb80eae6aa1244a3459e571,REPAIRED_20260207_201042.csv,9634,short_nonAMP_00009634,9303
validation,nonAMP_00009635,non-AMP,10,f48b52ab7ed27e86c2e71b452545adebc2e11c4e9565d2ed8987fcaafbf95bb3,REPAIRED_20260207_201042.csv,9635,short_nonAMP_00009635,9304
validation,nonAMP_00009636,non-AMP,10,edffca45dfd4fca3ac0f1bda869b616f4922b7446d0f6de0fbc3a3455b448b8d,REPAIRED_20260207_201042.csv,9636,short_nonAMP_00009636,9305
validation,nonAMP_00009637,non-AMP,10,ff52f8d218f5568110b45fe685c9f4f3bbff16ff001228eb2acc3179a7252a4e,REPAIRED_20260207_201042.csv,9637,short_nonAMP_00009637,9306
validation,nonAMP_00009638,non-AMP,10,b1b717fb4c3758db66b858335d5d494ddcf148c289c250a7e61b0fd4f48ada45,REPAIRED_20260207_201042.csv,9638,short_nonAMP_00009638,9307
validation,nonAMP_00009639,non-AMP,10,639b3aa3c3432fd9dad23819bbb1a21a1cda66bd32c58b2be344aa1edab8d78b,REPAIRED_20260207_201042.csv,9639,short_nonAMP_00009639,9308
validation,nonAMP_00009640,non-AMP,10,badacca624fef55e6d6ff5bf47be5c7bcaeae8b639a608d3f5b52a61c1ff050e,REPAIRED_20260207_201042.csv,9640,short_nonAMP_00009640,9309
validation,nonAMP_00009641,non-AMP,10,bae63087b7b30b37d9159354bd53742fb98a899ec2766e1f67c4277bf918c746,REPAIRED_20260207_201042.csv,9641,short_nonAMP_00009641,9310
validation,nonAMP_00009642,non-AMP,10,7711653dfd4a1c71d5c9bd341e9b348f1674d602834463a849e8a7f83036fd13,REPAIRED_20260207_201042.csv,9642,short_nonAMP_00009642,9311
validation,nonAMP_00009643,non-AMP,10,586a1559ffcc37e8f193ca407d3bc624c0ab2cf1aac069548669cd542626df97,REPAIRED_20260207_201042.csv,9643,short_nonAMP_00009643,9312
validation,nonAMP_00009644,non-AMP,20,7d718193b6bb50da4deb83ea49096ae2268d3a56ab5ff344e3fccc5d6c4f28cb,REPAIRED_20260207_201042.csv,9644,cdhit_8122,9313
validation,nonAMP_00009645,non-AMP,10,099917eec783e059e5e9dc55c197813fd399eaf2c8fdb6da31b3f694a8be9c42,REPAIRED_20260207_201042.csv,9645,short_nonAMP_00009645,9314
validation,nonAMP_00009646,non-AMP,10,a52618dcc34ac55f68defaf6c3c9cdbe91df72ac3f1f107124158f386890c89c,REPAIRED_20260207_201042.csv,9646,short_nonAMP_00009646,9315
validation,nonAMP_00009647,non-AMP,10,b974711bb8fc9b965ad30dadaf3fc6e8a83b286214a06b03d4a0303928481e97,REPAIRED_20260207_201042.csv,9647,short_nonAMP_00009647,9316
validation,nonAMP_00009648,non-AMP,10,6347a70c370d7cf76dd9edb18a83583961b681c05500d499419d0dfd30b65bfa,REPAIRED_20260207_201042.csv,9648,short_nonAMP_00009648,9317
validation,nonAMP_00009649,non-AMP,10,3996f9d4e306f7571914efc5f00909e003483bce3b901340b5b2706c4a6c1ddd,REPAIRED_20260207_201042.csv,9649,short_nonAMP_00009649,9318
validation,nonAMP_00009650,non-AMP,10,6cd5db15f2e68877cf9d97edd1f389701344e7053d354bc2af616286f8b16adc,REPAIRED_20260207_201042.csv,9650,short_nonAMP_00009650,9319
validation,nonAMP_00009651,non-AMP,10,a43ef8ab2ce620b7aac5073cd33229a3f9b122fc52431141678e551ba97676a5,REPAIRED_20260207_201042.csv,9651,short_nonAMP_00009651,9320
validation,nonAMP_00009652,non-AMP,10,2347120f7d408f9c0b6f624b8bd9873b98e76358fe1af51f04ff06c45af7fa85,REPAIRED_20260207_201042.csv,9652,short_nonAMP_00009652,9321
validation,nonAMP_00009653,non-AMP,10,9cd512a452b74432bb801b212d632ac78df9728fc02580161e9197cc3db173aa,REPAIRED_20260207_201042.csv,9653,short_nonAMP_00009653,9322
validation,nonAMP_00009654,non-AMP,10,01283420d971eb11d07562f73a75b031584d51ae320b7985f791f580761b918e,REPAIRED_20260207_201042.csv,9654,short_nonAMP_00009654,9323
validation,nonAMP_00009655,non-AMP,10,87fca37ee2cf8b94ab033991f0c60084d4934701897228874ed46a03d9c306ab,REPAIRED_20260207_201042.csv,9655,short_nonAMP_00009655,9324
validation,nonAMP_00009656,non-AMP,10,6f0532975d2881ecf961957a0524ac913162085a57630f5afa27ba27ff04d4b7,REPAIRED_20260207_201042.csv,9656,short_nonAMP_00009656,9325
validation,nonAMP_00009657,non-AMP,20,4ac378b2e634ff4e58e98b5915859da8d885794cb9db37c399aab3cd0c6d9fe1,REPAIRED_20260207_201042.csv,9657,cdhit_8123,9326
validation,nonAMP_00009658,non-AMP,10,b97e71b35459a7c1ccab6c3049e788500d81a1def3638d294bfcffcea02a3f9c,REPAIRED_20260207_201042.csv,9658,short_nonAMP_00009658,9327
validation,nonAMP_00009659,non-AMP,10,83ac30067e82544c05f8b4d1859f8c40c3155ecf2d4afa9c09c52fe5e4c9f1f4,REPAIRED_20260207_201042.csv,9659,short_nonAMP_00009659,9328
validation,nonAMP_00009660,non-AMP,10,2c46f36368ef1bc4ae51a6c24636a038034efb93a015d0f8b556c489509ea29f,REPAIRED_20260207_201042.csv,9660,short_nonAMP_00009660,9329
validation,nonAMP_00009661,non-AMP,20,e931f5c5b9810ef9ef57c51ef206b401d8757a5c4023e566e312a347cd876238,REPAIRED_20260207_201042.csv,9661,cdhit_8124,9330
validation,nonAMP_00009662,non-AMP,10,c93213d3ac26dde2e47bfaada2939b9d9db449c5f17ed4808f235fb04b8e0482,REPAIRED_20260207_201042.csv,9662,short_nonAMP_00009662,9331
validation,nonAMP_00009663,non-AMP,10,4b52901092c2320996399ab4a076a96e7ea4e9ba9cac6bbe42f083a314ce01c3,REPAIRED_20260207_201042.csv,9663,short_nonAMP_00009663,9332
validation,nonAMP_00009664,non-AMP,10,abdbe72a74b206711058bcf9b193713cfe7869f6c54620f75a92ce9951b75a55,REPAIRED_20260207_201042.csv,9664,short_nonAMP_00009664,9333
validation,nonAMP_00009666,non-AMP,10,f99af44cee4cd975de10a87bb5101e4f78d46ff1fb55cd13d5ef17f77a30ddba,REPAIRED_20260207_201042.csv,9666,short_nonAMP_00009666,9334
validation,nonAMP_00009667,non-AMP,10,3a52cfae7bde249570090ac6666642e9450dbdc08e4cfb495a3f9ef373ac49f0,REPAIRED_20260207_201042.csv,9667,short_nonAMP_00009667,9335
validation,nonAMP_00009668,non-AMP,10,6ab5919bf52605a344528edbb11249b2c3e8ec65d3526be199049cdb2a563d6a,REPAIRED_20260207_201042.csv,9668,short_nonAMP_00009668,9336
validation,nonAMP_00009669,non-AMP,10,989c45c8976e747d3f283621d95770fec15d9810f456dd80f6176032ce4e6c57,REPAIRED_20260207_201042.csv,9669,short_nonAMP_00009669,9337
validation,nonAMP_00009670,non-AMP,10,65db3934e312d3eefee1cd9b5e214c08c05240a0c8d8f299a4d5619ebe2930d0,REPAIRED_20260207_201042.csv,9670,short_nonAMP_00009670,9338
validation,nonAMP_00009671,non-AMP,10,932d0c342fa42c9202b043ab3e874af8e6cf04f26a03efd4dca44d7980f14de5,REPAIRED_20260207_201042.csv,9671,short_nonAMP_00009671,9339
validation,nonAMP_00009672,non-AMP,20,ae6dfa2eb4d2503621ff7b23b2352f61e0a862265a2916298aaba8189f300096,REPAIRED_20260207_201042.csv,9672,cdhit_8126,9340
validation,nonAMP_00009673,non-AMP,10,56d58586e53b93e076421dadf1bfa866a8a1092b086b348e9f9582b767434398,REPAIRED_20260207_201042.csv,9673,short_nonAMP_00009673,9341
validation,nonAMP_00009674,non-AMP,10,55ed58480aa694f5744792880532f099ae0702a60b9b20c30a9071a69b3c3051,REPAIRED_20260207_201042.csv,9674,short_nonAMP_00009674,9342
validation,nonAMP_00009675,non-AMP,10,8ae382890f40f252f246d509475d98928a7484dc1d4282313b72f717b27ef02e,REPAIRED_20260207_201042.csv,9675,short_nonAMP_00009675,9343
validation,nonAMP_00009676,non-AMP,10,d913516532d5beebd78d52b5b3bb3a72124fcbc5f0416195d90720d39bc31628,REPAIRED_20260207_201042.csv,9676,short_nonAMP_00009676,9344
validation,nonAMP_00009677,non-AMP,10,ece8e706391f9dc9c2aaf0ada7d6cbd6e3b80eecd97d523fca59523129b61831,REPAIRED_20260207_201042.csv,9677,short_nonAMP_00009677,9345
validation,nonAMP_00009678,non-AMP,10,a82437579d7855a128bad3a92d0b0dd5cc8cff87f8cfaea16c27f0bd0f52a73b,REPAIRED_20260207_201042.csv,9678,short_nonAMP_00009678,9346
validation,nonAMP_00009679,non-AMP,10,646c399fa58181910c3d6ef373d0deabd3540f5acfd5f838fe01d696e4be162b,REPAIRED_20260207_201042.csv,9679,short_nonAMP_00009679,9347
validation,nonAMP_00009680,non-AMP,10,fde6ff28f5e0d673d1993dd92a59b540980c6ae61d88a06129a7586392be3a15,REPAIRED_20260207_201042.csv,9680,short_nonAMP_00009680,9348
validation,nonAMP_00009681,non-AMP,10,19b1e1dd949554963b5f6a81f3b281cf434310fd911b76940c9a0af969bbb77e,REPAIRED_20260207_201042.csv,9681,short_nonAMP_00009681,9349
validation,nonAMP_00009682,non-AMP,10,6c2b37d2f4178de6073e9d66f4c41fcb1024fccdbbe06e10023765a9a59d1a64,REPAIRED_20260207_201042.csv,9682,short_nonAMP_00009682,9350
validation,nonAMP_00009683,non-AMP,10,8e7303e13aa82f6a5fe73690622be6686673859c18fcbdc5602926179b3de8b8,REPAIRED_20260207_201042.csv,9683,short_nonAMP_00009683,9351
validation,nonAMP_00009684,non-AMP,10,127e8be72a7363a9382f39e9f146e4dabe78457e27ec7c9f8f019924c824f277,REPAIRED_20260207_201042.csv,9684,short_nonAMP_00009684,9352
validation,nonAMP_00009685,non-AMP,10,45bd06f1ce53b606a76fdc89434783d0e904588d238ef7f25f739e87b7389618,REPAIRED_20260207_201042.csv,9685,short_nonAMP_00009685,9353
validation,nonAMP_00009686,non-AMP,10,4e3712e8de93b49b227a5ea1432da686947ab9e52d2c40a551c7cc968964b2de,REPAIRED_20260207_201042.csv,9686,short_nonAMP_00009686,9354
validation,nonAMP_00009688,non-AMP,20,d18ae375767c1d58f70d19f4eed651d2e1500cd3ab392a46f9ffcfa1d473b311,REPAIRED_20260207_201042.csv,9688,cdhit_8128,9356
validation,nonAMP_00009690,non-AMP,10,eff360a1a33166f85addabbffb56755ed0ce95967da721a82b1a99e093eeedc3,REPAIRED_20260207_201042.csv,9690,short_nonAMP_00009690,9358
validation,nonAMP_00009691,non-AMP,10,4020357d3a6ccb6714fe6a13e8fdb25b97804dd5c53d07c9d70e08996e5bba79,REPAIRED_20260207_201042.csv,9691,short_nonAMP_00009691,9359
validation,nonAMP_00009692,non-AMP,10,c026e3c09cbb179eb4d3e4b1656c8e7bdb7344878ed0d4432e0b8229c5d808f9,REPAIRED_20260207_201042.csv,9692,short_nonAMP_00009692,9360
validation,nonAMP_00009693,non-AMP,10,d7ab236f79d1b1b05bd0cd953e7c0545ce19aa582f17ec3d1fe08105a0ae7f06,REPAIRED_20260207_201042.csv,9693,short_nonAMP_00009693,9361
validation,nonAMP_00009694,non-AMP,10,4d2df4c1cdb4fa80ca60a2dca28f17f2733c588d8b2dddac6dc011d24ca86726,REPAIRED_20260207_201042.csv,9694,short_nonAMP_00009694,9362
validation,nonAMP_00009695,non-AMP,10,a51fdcdb99c63f0bebc6701b835ee4c112b58042766c5c9c012758ec578ea9d1,REPAIRED_20260207_201042.csv,9695,short_nonAMP_00009695,9363
validation,nonAMP_00009696,non-AMP,10,3ba893eee06e30777d0ab24a915c4fc05dc43b1ae4a7ff07d179d151354b8026,REPAIRED_20260207_201042.csv,9696,short_nonAMP_00009696,9364
validation,nonAMP_00009697,non-AMP,30,35d80cc274745b45303333a424f13b5a2e58a0755f89bce506a4b66302c878e7,REPAIRED_20260207_201042.csv,9697,cdhit_7733,9365
validation,nonAMP_00009698,non-AMP,30,65d60ead7b9c8c6d3e7251524170500706b8ec679b0cfb06ca6340a460fba40d,REPAIRED_20260207_201042.csv,9698,cdhit_7734,9366
validation,nonAMP_00009699,non-AMP,30,6f2a878cf0cd56d884619fb056db1a031379d3db6dacda7c37e4aab36530ddcb,REPAIRED_20260207_201042.csv,9699,cdhit_7735,9367
validation,nonAMP_00009700,non-AMP,30,adc005aa622e084480ad4b6695d290fdb1d33f62df90315de4dfc81cfd2247e4,REPAIRED_20260207_201042.csv,9700,cdhit_7736,9368
validation,nonAMP_00009701,non-AMP,20,843d43bd32ded07dbbbf0e6a306cb1c8be790f44139d34b14405604f3338c4e0,REPAIRED_20260207_201042.csv,9701,cdhit_8129,9369
validation,nonAMP_00009702,non-AMP,10,254cd6f0128f1a4d80479c1d442f805bce07eade9984b2cdb36e96087b87cd49,REPAIRED_20260207_201042.csv,9702,short_nonAMP_00009702,9370
validation,nonAMP_00009703,non-AMP,20,00ee899c0a9e105f4819e0f2cadc644ab116ed08c5e4c2b02472691203f110e1,REPAIRED_20260207_201042.csv,9703,cdhit_8130,9371
validation,nonAMP_00009706,non-AMP,10,cb6e1c79b1fc58e0a2ae17f74a05340e106279e0d3b67164fb04c30aa74d5018,REPAIRED_20260207_201042.csv,9706,short_nonAMP_00009706,9374
validation,nonAMP_00009707,non-AMP,10,3ae1f5fb6d33031b956041500b302df90099f65fba97bbcccb9b5c131ebf70f3,REPAIRED_20260207_201042.csv,9707,short_nonAMP_00009707,9375
validation,nonAMP_00009709,non-AMP,20,0609e3e6a2403ac24e1afc0a2c3e6bb0367c11a5b58e5ccb725d06c461045c87,REPAIRED_20260207_201042.csv,9709,cdhit_8133,9376
validation,nonAMP_00009710,non-AMP,20,95a2ba74e852e97db73c272eb047ff6f947eb73bed5367045a3448a933acf3b5,REPAIRED_20260207_201042.csv,9710,cdhit_8134,9377
validation,nonAMP_00009711,non-AMP,10,53c686125c2f313c588e7be602c6c49f33b27df8a03274247c67909737577af8,REPAIRED_20260207_201042.csv,9711,short_nonAMP_00009711,9378
validation,nonAMP_00009712,non-AMP,10,b36a1164b1c3dc4a9ef71ca59471f969ab61e7b56f78951018c8bbb92e33a258,REPAIRED_20260207_201042.csv,9712,short_nonAMP_00009712,9379
validation,nonAMP_00009715,non-AMP,20,a192ca745f7e0d7d43b1c5cbdd51729566caa26f7278fcc85ca123debe4d9816,REPAIRED_20260207_201042.csv,9715,cdhit_8136,9382
validation,nonAMP_00009716,non-AMP,20,2b4b3b7e2dd95df4c7eb536b5d46f487fd0102a29bc09f84243b40157a231f3f,REPAIRED_20260207_201042.csv,9716,cdhit_8137,9383
validation,nonAMP_00009717,non-AMP,10,253152e64ea6356f1b4ab572799f788b8a46388b3d5c68341a264af7e4bcfa3c,REPAIRED_20260207_201042.csv,9717,short_nonAMP_00009717,9384
validation,nonAMP_00009718,non-AMP,10,8e8d100326ebb6eea86d4828c449e642485830b1ef5bbed99161a140cb5ef6f6,REPAIRED_20260207_201042.csv,9718,short_nonAMP_00009718,9385
validation,nonAMP_00009719,non-AMP,10,f31c65b90b1571f303ca950cf2da1ff668743ab742b278070099950f23aac545,REPAIRED_20260207_201042.csv,9719,short_nonAMP_00009719,9386
validation,nonAMP_00009720,non-AMP,10,59455b32541fdaefdefd429e6ab3566bfb65fc5e01907b7c25589a16cb5e2f9b,REPAIRED_20260207_201042.csv,9720,short_nonAMP_00009720,9387
validation,nonAMP_00009721,non-AMP,10,7d0cc60b5c9d468e8723be0dbff6b4d6440dfed51ea56ede3cad1f0702486e6a,REPAIRED_20260207_201042.csv,9721,short_nonAMP_00009721,9388
validation,nonAMP_00009722,non-AMP,10,30af74f5bee4c1616b18b251116c7573680fa7125dc2c7e23045ef2c5e9f5752,REPAIRED_20260207_201042.csv,9722,short_nonAMP_00009722,9389
validation,nonAMP_00009723,non-AMP,10,2998d5e746f2b397134fc3f4fa1f68350fe9703d623b546ce30ab713a9402a21,REPAIRED_20260207_201042.csv,9723,short_nonAMP_00009723,9390
validation,nonAMP_00009724,non-AMP,10,abc241368d753e2e74798721ac89c35ca904d51e553751cf7a5abac0113df967,REPAIRED_20260207_201042.csv,9724,short_nonAMP_00009724,9391
validation,nonAMP_00009725,non-AMP,10,893c54d1d5690d4c11b93b07600b056eea8864015f600f914734f1d4ba8c4aea,REPAIRED_20260207_201042.csv,9725,short_nonAMP_00009725,9392
validation,nonAMP_00009726,non-AMP,10,0f444905dcd68b66ec9250b89c0e2c12ac212db768d4e77d6e2fff07aef664eb,REPAIRED_20260207_201042.csv,9726,short_nonAMP_00009726,9393
validation,nonAMP_00009727,non-AMP,10,97f8e0d385d27ce1dfa0d5a4589a796bac621140ac2e876d82c8aa4b99a7638e,REPAIRED_20260207_201042.csv,9727,short_nonAMP_00009727,9394
validation,nonAMP_00009728,non-AMP,10,0972979d4f5e34b60d85147bb0a2a69c4efe9a4099698d90559729ec8fc01c3a,REPAIRED_20260207_201042.csv,9728,short_nonAMP_00009728,9395
validation,nonAMP_00009729,non-AMP,10,da6b7b05894ddacb0911102a07ea02897b72a18d52ab442c42feb5965f5f958a,REPAIRED_20260207_201042.csv,9729,short_nonAMP_00009729,9396
validation,nonAMP_00009730,non-AMP,10,d5e8341be2b870c70016812c42bd3d728a0872cd12e82cff8cae66f40fc33486,REPAIRED_20260207_201042.csv,9730,short_nonAMP_00009730,9397
validation,nonAMP_00009731,non-AMP,10,e1fcc551d745bcc4125e8c958df908ca16adbeec2f28b4c52b392c3d14cbe227,REPAIRED_20260207_201042.csv,9731,short_nonAMP_00009731,9398
validation,nonAMP_00009732,non-AMP,10,c71f1dde6a385b050fac779891b2cf2dc8f6a8a6210809e06cbc9acd3f904c9e,REPAIRED_20260207_201042.csv,9732,short_nonAMP_00009732,9399
validation,nonAMP_00009733,non-AMP,10,0184103171e359ad048199ac3bbd228576fd547b491fe28a83858b2b739d05d0,REPAIRED_20260207_201042.csv,9733,short_nonAMP_00009733,9400
validation,nonAMP_00009734,non-AMP,20,6889cc2fbaa2cecb7ed423803ca718906283717f296c008ce579d15b79084b82,REPAIRED_20260207_201042.csv,9734,cdhit_8138,9401
validation,nonAMP_00009735,non-AMP,20,537c90f9c5e2835daff465fcc5d33e62ae6b9fe2f64f93b680bd0b7f289754ed,REPAIRED_20260207_201042.csv,9735,cdhit_8139,9402
validation,nonAMP_00009736,non-AMP,10,1106cc9d13d44607eeb30224f5d0e744303aeb7a0bcaf67eda4efec3918e53c8,REPAIRED_20260207_201042.csv,9736,short_nonAMP_00009736,9403
validation,nonAMP_00009737,non-AMP,20,3ed325d373e891b3c2480bea3fb8b128cce13c87b955cee8f357f3fde6008a98,REPAIRED_20260207_201042.csv,9737,cdhit_8140,9404
validation,nonAMP_00009738,non-AMP,20,aefb5c94f64c8ddbf7833819a92ef914fc2f239805c781fcdc975bce1c17417f,REPAIRED_20260207_201042.csv,9738,cdhit_8141,9405
validation,nonAMP_00009739,non-AMP,10,2457e6c04948739bb2a3c75a67bf62a28959e3c2410cc2c2f1fee6e1bbc8114f,REPAIRED_20260207_201042.csv,9739,short_nonAMP_00009739,9406
validation,nonAMP_00009740,non-AMP,10,93aeab9b9843dffdb27a45d8fea10d9aad3878d9615332c658b7a6e205822d2f,REPAIRED_20260207_201042.csv,9740,short_nonAMP_00009740,9407
validation,nonAMP_00009741,non-AMP,20,4c62d4e0f88aee5d0b3c03188b80dcd090d36de82ec78de6a461be165a97c3b2,REPAIRED_20260207_201042.csv,9741,cdhit_8142,9408
validation,nonAMP_00009742,non-AMP,10,96bfadb1a37c36bc1550fa2088a9f734021e5daeb10933a367d212eaeb5206c2,REPAIRED_20260207_201042.csv,9742,short_nonAMP_00009742,9409
validation,nonAMP_00009743,non-AMP,10,b18876b0645afbb4cdf4589e1460f82adfc693cf978f1516d55ac3c8899ac376,REPAIRED_20260207_201042.csv,9743,short_nonAMP_00009743,9410
validation,nonAMP_00009744,non-AMP,10,a53da92414c734c476fd43d7f8b942d4cb02d389a2697518fef4e6304625953d,REPAIRED_20260207_201042.csv,9744,short_nonAMP_00009744,9411
validation,nonAMP_00009745,non-AMP,10,1bfff9c12b55c8921f50a21e5f63a4a0d38a1d57d18ae0a79167830eae8115e1,REPAIRED_20260207_201042.csv,9745,short_nonAMP_00009745,9412
validation,nonAMP_00009746,non-AMP,10,5fd11be3e073994db32fe06a50780ffd398c188b33715d54c0e24f0439001392,REPAIRED_20260207_201042.csv,9746,short_nonAMP_00009746,9413
validation,nonAMP_00009747,non-AMP,10,2ecdc185c31d9201a4d401f76481ea804ec37232e698be45091876093fb89de1,REPAIRED_20260207_201042.csv,9747,short_nonAMP_00009747,9414
validation,nonAMP_00009748,non-AMP,20,6c4b239629cf936acfe0b4b9e853e2b161a6ebfdbf5ffb402690dfd9611c4230,REPAIRED_20260207_201042.csv,9748,cdhit_8143,9415
validation,nonAMP_00009749,non-AMP,20,38b71038f469f2f257fc4a55ef14745cb2c3082e6648161cebeb0c8b5b17a02c,REPAIRED_20260207_201042.csv,9749,cdhit_8144,9416
validation,nonAMP_00009750,non-AMP,10,4d6bc0fce38e2cc53c7ee5b931cec1a896391dfb8d9ab6f67374b51baf7ac786,REPAIRED_20260207_201042.csv,9750,short_nonAMP_00009750,9417
validation,nonAMP_00009751,non-AMP,20,965462e428ae1863073a3824503cb72e332ae20553b7c22501e60ed1df9372ba,REPAIRED_20260207_201042.csv,9751,cdhit_8145,9418
validation,nonAMP_00009752,non-AMP,20,b567c8b94df8c7fa6f66076c37ba5b70e3bfe649777d881a35abd8e8c0be841e,REPAIRED_20260207_201042.csv,9752,cdhit_8146,9419
validation,nonAMP_00009753,non-AMP,20,0cf29cc180721a923d64ffdb96946219136a95aeabb3a10b5c0441c8731c3fd7,REPAIRED_20260207_201042.csv,9753,cdhit_8147,9420
validation,nonAMP_00009754,non-AMP,10,69389571c20c0d020ebb82b676c3c54f4d0194a10fbbc8726970caf599138b27,REPAIRED_20260207_201042.csv,9754,short_nonAMP_00009754,9421
validation,nonAMP_00009755,non-AMP,10,585c9d090c55ab71ff2445018d102fa7ad8e354634964914636b6b803f212cc3,REPAIRED_20260207_201042.csv,9755,short_nonAMP_00009755,9422
validation,nonAMP_00009756,non-AMP,46,101c255bc483b9c88508fc52b55433cdcc73f91c05b867d1f11128a79fc18655,REPAIRED_20260207_201042.csv,9756,cdhit_7112,9423
validation,nonAMP_00009757,non-AMP,10,a36008d86a9c20c0c9623e14db88301ea63d039b685fcc6905ae71a5df403ed7,REPAIRED_20260207_201042.csv,9757,short_nonAMP_00009757,9424
validation,nonAMP_00009758,non-AMP,10,e796446373499196ee63cca6e304c16d12facd99a4c0a4a8bb8658cb6c4ab224,REPAIRED_20260207_201042.csv,9758,short_nonAMP_00009758,9425
